"","occurrenceStatus","geometry","pred"
"1346",1,c(14.91879, 59.29469),0.578
"1347",1,c(15.39831, 60.81268),0.719
"1348",1,c(15.82233, 60.3528),0.642
"1349",1,c(14.72074, 60.03151),0.539
"1350",1,c(15.1078, 60.75422),0.665
"1351",1,c(15.72435, 60.14071),0.613
"1352",1,c(13.89371, 60.24748),0.555
"1353",1,c(15.11367, 60.02877),0.653
"1354",1,c(15.33145, 60.72442),0.632
"1355",1,c(15.04657, 60.06072),0.647
"1356",1,c(15.10475, 60.36441),0.694
"1357",1,c(15.12585, 60.30798),0.584
"1358",1,c(15.61582, 60.19784),0.646
"1359",1,c(15.61504, 60.33247),0.633
"1360",1,c(15.65104, 60.29877),0.63
"1361",1,c(15.66927, 60.35049),0.638
"1362",1,c(15.96838, 60.94593),0.621
"1363",1,c(13.60411, 61.54963),0.721
"1364",1,c(15.19695, 61.05324),0.673
"1365",1,c(16.19108, 60.28672),0.592
"1366",1,c(16.21809, 60.27856),0.593
"1367",1,c(14.34111, 61.26388),0.564
"1368",1,c(13.46127, 60.96243),0.772
"1369",1,c(13.21889, 63.51358),0.984
"1370",1,c(14.73277, 63.39858),0.706
"1371",1,c(13.03039, 63.55451),0.968
"1372",1,c(14.98831, 62.99316),0.64
"1373",1,c(14.86056, 63.21903),0.649
"1374",1,c(12.7436, 63.44589),0.929
"1375",1,c(13.93813, 63.39116),0.662
"1376",1,c(15.06645, 62.81614),0.616
"1377",1,c(14.06739, 63.36257),0.643
"1378",1,c(13.15813, 63.3808),0.92
"1379",1,c(13.19099, 63.25947),0.809
"1380",1,c(14.71582, 63.01573),0.654
"1381",1,c(14.04248, 63.34508),0.643
"1382",1,c(13.90926, 63.40385),0.624
"1383",1,c(13.98208, 63.39637),0.679
"1384",1,c(13.86622, 63.40709),0.566
"1385",1,c(15.46, 63.88619),0.638
"1386",1,c(13.80827, 63.57058),0.704
"1387",1,c(14.06414, 63.3246),0.688
"1388",1,c(14.88916, 63.40064),0.713
"1389",1,c(15.2337, 63.49969),0.618
"1390",1,c(15.04038, 63.42043),0.676
"1391",1,c(15.11614, 62.96403),0.603
"1392",1,c(15.26473, 63.03803),0.566
"1393",1,c(14.38915, 63.2488),0.718
"1394",1,c(14.8197, 63.09543),0.663
"1395",1,c(14.8654, 63.27235),0.719
"1396",1,c(14.49223, 62.94835),0.671
"1397",1,c(14.35325, 63.02004),0.622
"1398",1,c(14.39052, 62.83511),0.563
"1399",1,c(14.56861, 62.98554),0.674
"1400",1,c(14.89915, 63.01328),0.609
"1401",1,c(13.76362, 62.37034),0.678
"1402",1,c(13.81199, 63.50241),0.668
"1403",1,c(14.75739, 63.07729),0.674
"1404",1,c(14.48227, 62.7737),0.614
"1405",1,c(14.35919, 63.02947),0.622
"1406",1,c(14.17743, 63.46556),0.564
"1407",1,c(14.15534, 63.46149),0.737
"1408",1,c(14.30563, 63.30245),0.686
"1409",1,c(14.33305, 63.39831),0.777
"1410",1,c(14.0641, 63.3139),0.688
"1411",1,c(13.23816, 63.47074),0.925
"1412",1,c(15.01707, 63.07498),0.58
"1413",1,c(14.42036, 63.26015),0.695
"1414",1,c(13.14655, 63.26852),0.957
"1415",1,c(12.93502, 63.13064),0.813
"1416",1,c(14.62323, 63.01293),0.605
"1417",1,c(13.779, 63.56661),0.682
"1418",1,c(14.41772, 63.26954),0.695
"1419",1,c(14.78549, 63.03558),0.636
"1420",1,c(14.77518, 63.02188),0.636
"1421",1,c(14.81009, 63.33221),0.703
"1422",1,c(14.31565, 63.02189),0.548
"1423",1,c(13.10565, 63.52923),0.976
"1424",1,c(15.4083, 62.12478),0.655
"1425",1,c(14.45055, 62.82767),0.547
"1426",1,c(14.36383, 62.66503),0.6
"1427",1,c(13.29535, 63.31943),0.485
"1428",1,c(13.37794, 63.41933),0.874
"1429",1,c(14.71555, 63.17165),0.613
"1430",1,c(14.75034, 63.02692),0.636
"1431",1,c(14.57811, 62.96589),0.674
"1432",1,c(15.30135, 63.07915),0.587
"1433",1,c(15.12995, 62.97291),0.595
"1434",1,c(13.76689, 63.38111),0.602
"1435",1,c(13.85798, 63.49147),0.724
"1436",1,c(14.9201, 62.81317),0.571
"1437",1,c(14.45008, 63.05455),0.68
"1438",1,c(15.10763, 62.78838),0.669
"1439",1,c(14.52561, 63.523),0.763
"1440",1,c(13.2715, 63.31957),0.436
"1441",1,c(15.00704, 62.94021),0.617
"1442",1,c(15.38194, 62.99882),0.62
"1443",1,c(15.15632, 62.94763),0.623
"1444",1,c(13.8287, 63.40485),0.544
"1445",1,c(14.11184, 63.42513),0.643
"1446",1,c(14.56437, 63.27951),0.698
"1447",1,c(15.19569, 57.90783),0.543
"1448",1,c(15.46662, 57.75933),0.533
"1449",1,c(15.81901, 58.9289),0.545
"1450",1,c(14.51183, 63.08523),0.722
"1451",1,c(16.74066, 58.52809),0.468
"1452",1,c(16.72359, 58.45085),0.39
"1453",1,c(16.64687, 58.44614),0.752
"1454",1,c(13.08288, 63.31803),0.807
"1455",1,c(12.26363, 59.57293),0.543
"1456",1,c(12.67572, 60.26111),0.532
"1457",1,c(12.73609, 60.26799),0.564
"1458",1,c(12.51053, 59.21724),0.602
"1459",1,c(12.60761, 59.32513),0.506
"1460",1,c(15.15711, 61.13329),0.63
"1461",1,c(18.05685, 63.16778),0.782
"1462",1,c(17.27716, 62.89731),0.77
"1463",1,c(18.41454, 62.89836),0.843
"1464",1,c(16.19918, 63.5546),0.591
"1465",1,c(18.44739, 62.92226),0.752
"1466",1,c(18.34565, 62.85043),0.807
"1467",1,c(17.70302, 62.64129),0.792
"1468",1,c(18.31486, 62.88787),0.818
"1469",1,c(17.68767, 62.73735),0.788
"1470",1,c(17.23504, 62.93714),0.752
"1471",1,c(16.36039, 63.28798),0.661
"1472",1,c(18.18895, 62.80514),0.752
"1473",1,c(18.77709, 59.2841),0.572
"1474",1,c(18.0088, 60.45582),0.62
"1475",1,c(18.50612, 60.42422),0.752
"1476",1,c(17.96042, 60.41172),0.62
"1477",1,c(17.68967, 60.43827),0.682
"1478",1,c(18.6189, 60.15246),0.752
"1479",1,c(18.74576, 60.05989),0.701
"1480",1,c(18.86983, 59.9448),0.671
"1481",1,c(18.44987, 60.29064),0.625
"1482",1,c(17.98925, 60.16434),0.633
"1483",1,c(17.67425, 60.16915),0.657
"1484",1,c(18.42658, 59.99925),0.601
"1485",1,c(18.47133, 59.99836),0.596
"1486",1,c(17.39549, 59.99324),0.572
"1487",1,c(18.77248, 59.85721),0.739
"1488",1,c(19.12655, 59.82629),0.694
"1489",1,c(18.94643, 59.80826),0.679
"1490",1,c(18.98878, 59.78478),0.703
"1491",1,c(18.98451, 59.73997),0.702
"1492",1,c(18.85133, 59.74313),0.695
"1493",1,c(18.48709, 59.63881),0.599
"1494",1,c(18.3766, 59.93289),0.614
"1495",1,c(18.18826, 59.80173),0.579
"1496",1,c(18.31669, 59.73199),0.626
"1497",1,c(17.9614, 59.7383),0.539
"1498",1,c(17.38907, 59.85866),0.55
"1499",1,c(18.76735, 59.29595),0.752
"1500",1,c(17.97086, 60.56867),0.621
"1501",1,c(17.92384, 60.54698),0.634
"1502",1,c(17.87832, 60.54769),0.63
"1503",1,c(18.3772, 60.51657),0.631
"1504",1,c(17.87402, 60.48042),0.648
"1505",1,c(18.09642, 60.40945),0.608
"1506",1,c(17.91509, 60.41244),0.623
"1507",1,c(17.92238, 60.52455),0.649
"1508",1,c(17.87688, 60.52527),0.644
"1509",1,c(18.01031, 60.47824),0.606
"1510",1,c(18.05574, 60.47748),0.596
"1511",1,c(18.70683, 60.12811),0.752
"1512",1,c(18.82516, 59.94583),0.707
"1513",1,c(18.83746, 60.08028),0.752
"1514",1,c(18.79463, 60.10371),0.658
"1515",1,c(18.73582, 59.94784),0.704
"1516",1,c(18.83951, 60.10268),0.752
"1517",1,c(18.7378, 59.97025),0.699
"1518",1,c(18.78855, 60.03648),0.729
"1519",1,c(17.55957, 60.55225),0.649
"1520",1,c(17.51284, 60.53042),0.657
"1521",1,c(17.60511, 60.55165),0.631
"1522",1,c(17.61011, 60.64135),0.752
"1523",1,c(17.60635, 60.57407),0.631
"1524",1,c(17.6405, 60.37162),0.659
"1525",1,c(17.95451, 60.32203),0.626
"1526",1,c(18.087, 60.27493),0.634
"1527",1,c(18.26588, 60.24929),0.644
"1528",1,c(18.44265, 60.20099),0.607
"1529",1,c(18.43727, 60.13374),0.593
"1530",1,c(17.99522, 60.25402),0.652
"1531",1,c(18.03425, 60.16359),0.635
"1532",1,c(17.85426, 60.16649),0.624
"1533",1,c(18.43548, 60.11133),0.591
"1534",1,c(18.06845, 60.00587),0.631
"1535",1,c(16.71328, 58.63296),0.472
"1536",1,c(16.62651, 58.67509),0.519
"1537",1,c(16.53707, 58.64298),0.752
"1538",1,c(16.62316, 58.64247),0.504
"1539",1,c(17.32448, 60.39804),0.678
"1540",1,c(17.50346, 60.35099),0.683
"1541",1,c(17.40962, 60.28483),0.634
"1542",1,c(17.2661, 60.10695),0.571
"1543",1,c(15.67517, 58.86943),0.551
"1544",1,c(15.67534, 58.82454),0.547
"1545",1,c(15.24331, 58.77849),0.515
"1546",1,c(15.24404, 58.7336),0.505
"1547",1,c(15.67483, 58.9592),0.552
"1548",1,c(16.62004, 58.50782),0.489
"1549",1,c(16.27516, 58.37487),0.477
"1550",1,c(16.6159, 58.32827),0.393
"1551",1,c(16.3592, 58.28475),0.387
"1552",1,c(15.58851, 58.86931),0.607
"1553",1,c(15.84867, 59.00414),0.566
"1554",1,c(15.32353, 57.91962),0.385
"1555",1,c(15.50407, 58.55524),0.462
"1556",1,c(15.76251, 58.33083),0.375
"1557",1,c(15.76257, 58.28594),0.406
"1558",1,c(18.77848, 59.92443),0.706
"1559",1,c(18.64264, 59.90498),0.703
"1560",1,c(18.82109, 59.90101),0.708
"1561",1,c(18.55524, 59.92928),0.647
"1562",1,c(18.95278, 59.87548),0.679
"1563",1,c(18.59613, 59.88352),0.707
"1564",1,c(18.85747, 59.81035),0.683
"1565",1,c(18.94433, 59.78585),0.675
"1566",1,c(19.02674, 59.71648),0.69
"1567",1,c(18.49608, 59.75089),0.598
"1568",1,c(18.54049, 59.74997),0.555
"1569",1,c(18.75071, 59.6107),0.752
"1570",1,c(18.14534, 59.82495),0.598
"1571",1,c(18.23276, 59.80091),0.579
"1572",1,c(18.18666, 59.77931),0.579
"1573",1,c(18.27229, 59.73283),0.618
"1574",1,c(18.40375, 59.70784),0.581
"1575",1,c(18.04723, 59.69196),0.569
"1576",1,c(18.09159, 59.6912),0.569
"1577",1,c(17.82273, 59.65071),0.564
"1578",1,c(18.39509, 59.59576),0.626
"1579",1,c(18.35087, 59.59662),0.576
"1580",1,c(18.08702, 59.62393),0.549
"1581",1,c(18.17239, 59.57752),0.559
"1582",1,c(15.33935, 58.06064),0.489
"1583",1,c(16.70237, 58.37259),0.397
"1584",1,c(16.87187, 58.3264),0.752
"1585",1,c(16.78532, 58.2822),0.453
"1586",1,c(16.78094, 58.19516),0.428
"1587",1,c(15.33046, 58.78037),0.544
"1588",1,c(15.58962, 58.68976),0.558
"1589",1,c(15.5038, 58.6447),0.435
"1590",1,c(16.87731, 58.50592),0.414
"1591",1,c(16.79155, 58.50661),0.424
"1592",1,c(17.15519, 59.59195),0.571
"1593",1,c(17.11094, 59.5924),0.551
"1594",1,c(16.7058, 58.50724),0.481
"1595",1,c(16.7903, 58.46173),0.433
"1596",1,c(16.70465, 58.46236),0.439
"1597",1,c(17.03062, 58.22838),0.752
"1598",1,c(15.17314, 57.88035),0.543
"1599",1,c(18.64337, 59.38852),0.561
"1600",1,c(18.76346, 59.25112),0.572
"1601",1,c(18.07794, 59.48939),0.688
"1602",1,c(17.72514, 59.49505),0.552
"1603",1,c(17.98975, 59.4909),0.687
"1604",1,c(17.8561, 59.47061),0.56
"1605",1,c(14.73242, 58.13356),0.451
"1606",1,c(17.41635, 59.49922),0.51
"1607",1,c(15.42737, 57.74667),0.522
"1608",1,c(15.67814, 58.06143),0.369
"1609",1,c(16.78162, 58.14755),0.467
"1610",1,c(15.5106, 57.83668),0.511
"1611",1,c(15.51023, 57.88158),0.472
"1612",1,c(15.67831, 58.01654),0.37
"1613",1,c(15.33547, 57.82718),0.52
"1614",1,c(15.50523, 58.5387),0.367
"1615",1,c(12.51125, 58.82161),0.462
"1616",1,c(12.48327, 58.80813),0.4
"1617",1,c(11.90576, 59.08447),0.576
"1618",1,c(14.73715, 58.37126),0.359
"1619",1,c(12.21141, 59.04829),0.604
"1620",1,c(11.78745, 59.12103),0.594
"1621",1,c(12.10138, 58.58754),0.353
"1622",1,c(12.53144, 58.98374),0.488
"1623",1,c(12.33082, 58.76719),0.543
"1624",1,c(18.05867, 60.49359),0.596
"1625",1,c(15.09203, 58.14569),0.443
"1626",1,c(13.36322, 55.69813),0.314
"1627",1,c(14.28011, 57.85012),0.435
"1628",1,c(14.78515, 62.04013),0.593
"1629",1,c(14.60246, 62.0904),0.597
"1630",1,c(13.49526, 62.06838),0.742
"1631",1,c(14.06993, 61.85093),0.691
"1632",1,c(12.7895, 62.36694),0.87
"1633",1,c(12.29, 62.56287),0.973
"1634",1,c(13.54341, 62.09893),0.718
"1635",1,c(14.32485, 62.04745),0.613
"1636",1,c(13.86422, 62.44609),0.669
"1637",1,c(14.66628, 62.08322),0.617
"1638",1,c(13.83924, 62.26892),0.669
"1639",1,c(14.43642, 61.84717),0.514
"1640",1,c(12.91421, 62.44304),0.845
"1641",1,c(13.52419, 62.11002),0.722
"1642",1,c(15.84862, 58.95925),0.585
"1643",1,c(15.84855, 58.91437),0.547
"1644",1,c(16.02155, 58.82443),0.584
"1645",1,c(15.935, 58.82454),0.536
"1646",1,c(16.02127, 58.77954),0.542
"1647",1,c(16.19366, 58.73425),0.56
"1648",1,c(16.10733, 58.73448),0.546
"1649",1,c(16.021, 58.73465),0.534
"1650",1,c(15.84834, 58.73483),0.555
"1651",1,c(16.02073, 58.68976),0.529
"1652",1,c(16.44932, 58.55367),0.533
"1653",1,c(16.5352, 58.55321),0.512
"1654",1,c(15.84818, 58.60016),0.425
"1655",1,c(16.36415, 58.59896),0.562
"1656",1,c(11.95738, 57.35397),0.752
"1657",1,c(18.87248, 59.95438),0.671
"1658",1,c(14.52346, 63.17261),0.706
"1659",1,c(16.7079, 58.55261),0.494
"1660",1,c(16.79282, 58.5515),0.752
"1661",1,c(14.66245, 58.36786),0.475
"1662",1,c(14.91028, 58.28281),0.415
"1663",1,c(15.76294, 58.35311),0.372
"1664",1,c(15.4321, 59.3444),0.589
"1665",1,c(15.24114, 59.37113),0.582
"1666",1,c(15.54514, 58.99989),0.604
"1667",1,c(15.00177, 59.558),0.623
"1668",1,c(14.93075, 59.48304),0.623
"1669",1,c(14.91056, 59.47244),0.628
"1670",1,c(14.85352, 59.6768),0.612
"1671",1,c(14.80511, 59.62873),0.566
"1672",1,c(14.8613, 59.93381),0.599
"1673",1,c(15.06941, 59.95244),0.648
"1674",1,c(15.02817, 59.61491),0.607
"1675",1,c(15.07886, 59.93925),0.648
"1676",1,c(14.8339, 59.24595),0.562
"1677",1,c(14.437, 59.72379),0.606
"1678",1,c(14.62843, 59.69872),0.626
"1679",1,c(11.039211, 63.078769),0.985
"1680",1,c(10.556507, 63.309318),0.961
"1681",1,c(10.822017, 63.404925),0.808
"1682",1,c(10.242353, 63.429091),0.915
"1683",1,c(10.117265, 63.304462),0.848
"1684",1,c(10.05793, 63.861393),1
"1685",1,c(9.933206, 63.781477),0.981
"1686",1,c(10.197637, 63.797476),0.971
"1687",1,c(9.94243, 63.449333),0.896
"1688",1,c(9.31955, 63.335407),0.927
"1689",1,c(9.602334, 63.487069),0.933
"1690",1,c(9.482478, 63.523422),0.955
"1691",1,c(8.437995, 63.478258),0.999
"1692",1,c(11.591809, 62.387181),0.999
"1693",1,c(7.093973, 61.024363),1
"1694",1,c(9.630515, 62.206999),0.934
"1695",1,c(8.522396, 61.161769),0.853
"1696",1,c(9.081847, 61.192213),0.836
"1697",1,c(9.070402, 61.064736),0.784
"1698",1,c(9.16644, 61.007193),0.801
"1699",1,c(9.097929, 60.979429),0.564
"1700",1,c(9.353087, 60.82817),0.983
"1701",1,c(9.832256, 60.867358),0.86
"1702",1,c(14.55886, 56.26964),0.284
"1703",1,c(7.1375, 60.0939),1
"1704",1,c(14.9423, 67.1356),0.999
"1705",1,c(22.9783, 70.0622),0.957
"1706",1,c(12.4942, 65.7306),0.752
"1707",1,c(19.0012, 69.718),0.752
"1708",1,c(22.0127, 70.0835),0.961
"1709",1,c(17.8581, 69.1641),0.752
"1710",1,c(20.9454, 69.4501),0.963
"1711",1,c(17.1417, 69.2929),1
"1712",1,c(20.5693, 69.4198),0.986
"1713",1,c(18.3609, 69.4207),0.988
"1714",1,c(17.8036, 69.2454),0.993
"1715",1,c(15.4403, 67.2358),1
"1716",1,c(22.1435, 70.4889),0.919
"1717",1,c(19.2538, 69.7357),0.996
"1718",1,c(22.0483, 70.5981),0.947
"1719",1,c(20.7243, 70.0502),0.982
"1720",1,c(16.7509511977306, 68.4759720175282),1
"1721",1,c(16.8788, 68.4784),0.752
"1722",1,c(12.4666, 65.5642),1
"1723",1,c(15.1727497329404, 67.3221075427713),0.999
"1724",1,c(14.8654790802133, 68.2370450377826),0.982
"1725",1,c(14.3825583030113, 68.2180398444416),1
"1726",1,c(15.9495, 68.7811),1
"1727",1,c(16.1435, 68.454),1
"1728",1,c(16.7542, 68.4966),1
"1729",1,c(17.3667, 68.9961),0.752
"1730",1,c(16.4071, 69.3596),0.752
"1731",1,c(14.5762, 67.035),0.997
"1732",1,c(14.2207289214371, 66.9726837521907),1
"1733",1,c(14.3938395220281, 66.9195830098648),1
"1734",1,c(19.8509276519567, 69.6682501219841),0.995
"1735",1,c(14.8487482472854, 67.1067952559834),0.999
"1736",1,c(13.626, 66.9314),1
"1737",1,c(21.4378678835124, 70.3350918850053),0.901
"1738",1,c(19.0243859408159, 69.6667436725153),0.752
"1739",1,c(17.7569867598298, 68.6701890008946),0.999
"1740",1,c(17.1047, 68.3871),0.752
"1741",1,c(19.6447172860189, 69.666848484909),0.994
"1742",1,c(20.8860917466637, 69.4783493180725),0.963
"1743",1,c(25.9869764003371, 71.0085519790154),0.752
"1744",1,c(25.8251640435527, 71.0672537026716),0.975
"1745",1,c(25.742359412119, 71.066653187856),0.979
"1746",1,c(12.551210167476, 66.0921301114957),1
"1747",1,c(19.6677155960518, 69.7118506825775),0.992
"1748",1,c(13.5, 66.8422),0.752
"1749",1,c(13.756, 66.9509),1
"1750",1,c(13.1365102098518, 68.0965229660081),0.752
"1751",1,c(13.9320159067498, 66.9822815347905),1
"1752",1,c(9.62449712864459, 62.2689413559664),0.923
"1753",1,c(17.1095692370858, 68.4569741869282),0.752
"1754",1,c(19.6858152239011, 69.7321517333288),0.992
"1755",1,c(16.7027, 68.8672),0.752
"1756",1,c(16.6792, 68.8853),0.995
"1757",1,c(19.0257, 69.7502),0.999
"1758",1,c(18.1129, 69.6434),0.982
"1759",1,c(18.9132, 69.6305),0.752
"1760",1,c(14.7772, 67.1601),0.999
"1761",1,c(19.669, 69.8576),0.99
"1762",1,c(19.8239, 70.1811),0.752
"1763",1,c(19.7231, 69.7809),0.752
"1764",1,c(12.4611, 65.935),0.997
"1765",1,c(16.09517367282, 69.1842979302336),0.752
"1766",1,c(14.4856212664783, 67.2929001238708),0.984
"1767",1,c(14.3991170475264, 67.2999996522372),0.752
"1768",1,c(10.013317663774, 62.1171390909456),0.905
"1769",1,c(14.7625338095714, 68.842270940968),0.752
"1770",1,c(11.7491967598755, 65.7589081116521),0.752
"1771",1,c(13.6360308664568, 68.1225287781299),0.971
"1772",1,c(12.6727167128184, 67.6913007608849),1
"1773",1,c(15.7476, 67.8156),0.999
"1774",1,c(15.1060055485992, 67.9948364933679),0.752
"1775",1,c(15.8038714799368, 67.4278177024045),0.999
"1776",1,c(15.0119, 67.9339),0.998
"1777",1,c(15.1547, 67.889),0.752
"1778",1,c(14.9405, 67.8801),0.752
"1779",1,c(13.3216, 68.1021),0.987
"1780",1,c(12.870414531139, 67.8555098473379),1
"1781",1,c(13.4824, 66.8772),0.752
"1782",1,c(13.4002, 66.9123),0.752
"1783",1,c(13.7108, 66.8747),0.999
"1784",1,c(15.7149107336351, 68.3521576363225),0.752
"1785",1,c(12.322006726725, 65.989123498795),0.995
"1786",1,c(12.5408948535806, 66.3474410183474),0.752
"1787",1,c(15.1819742615952, 68.5329609554448),0.752
"1788",1,c(14.1900362012844, 66.8267771247349),1
"1789",1,c(14.2355381414456, 66.8269775469719),0.999
"1790",1,c(13.7856979941851, 67.1740885516756),0.752
"1791",1,c(13.0896090584607, 68.0825219075771),0.999
"1792",1,c(15.3127, 67.243),0.752
"1793",1,c(13.301, 68.0059),0.995
"1794",1,c(15.383, 67.2877),0.982
"1795",1,c(14.4826264836866, 68.7587647023837),1
"1796",1,c(14.4943, 67.2752),0.752
"1797",1,c(14.5022305185952, 67.1509940750715),0.999
"1798",1,c(14.5592, 67.2785),0.752
"1799",1,c(13.9661997237111, 67.2739945725023),0.998
"1800",1,c(14.5103206244199, 67.3214015930154),0.979
"1801",1,c(14.47632458134, 67.2311973434258),0.957
"1802",1,c(14.6825183583993, 67.4833102306554),0.998
"1803",1,c(14.0086007874208, 67.2867955202468),0.752
"1804",1,c(15.4482557183818, 68.9943838156137),0.972
"1805",1,c(15.5365577870512, 69.0254859784574),0.974
"1806",1,c(15.8567602576353, 69.2124971214875),0.752
"1807",1,c(12.3980154009299, 65.8917200408231),0.978
"1808",1,c(12.171408222997, 65.856316355868),0.752
"1809",1,c(12.6598181615297, 66.0305284911912),0.996
"1810",1,c(18.9029814280063, 69.6420416099254),0.752
"1811",1,c(20.3521, 69.3498),0.96
"1812",1,c(20.9348, 69.9115),0.752
"1813",1,c(20.9591618659847, 70.0307746892415),0.916
"1814",1,c(20.239029226178, 69.9569660379471),0.98
"1815",1,c(17.8973619160326, 69.1723125210404),0.993
"1816",1,c(18.3020624576914, 69.4718291961213),0.752
"1817",1,c(20.6287, 69.5165),0.752
"1818",1,c(20.7695, 69.5257),0.752
"1819",1,c(12.5261046891729, 66.1689331797632),1
"1820",1,c(8.75284594121603, 60.492561434798),0.917
"1821",1,c(21.7554, 69.8785),0.752
"1822",1,c(22.1026, 70.0426),0.972
"1823",1,c(21.9523, 69.9134),0.961
"1824",1,c(22.037, 70.043),0.959
"1825",1,c(15.8690975530987, 68.6666729227846),1
"1826",1,c(16.3170177546062, 68.6803773971898),1
"1827",1,c(19.886, 70.0111),0.923
"1828",1,c(19.71858966425, 70.1516708731197),0.98
"1829",1,c(19.6669882028072, 70.1333696525877),0.97
"1830",1,c(19.9521, 69.9981),0.752
"1831",1,c(19.7243, 70.0818),0.984
"1832",1,c(16.4478250138242, 68.6635777695493),1
"1833",1,c(17.6233534752953, 69.0960068718023),0.752
"1834",1,c(16.5621306186702, 68.6603786011074),1
"1835",1,c(25.8945, 71.0097),0.752
"1836",1,c(24.8194, 70.1807),0.969
"1837",1,c(24.8727, 70.1768),0.963
"1838",1,c(21.4605687763719, 70.3399922689468),0.752
"1839",1,c(23.0501271045831, 69.0096434832724),0.935
"1840",1,c(22.1701, 70.6121),0.752
"1841",1,c(22.5873, 70.2004),0.97
"1842",1,c(9.46103, 62.23639),0.954
"1843",1,c(9.50922, 62.23573),0.923
"1844",1,c(15.19204, 59.3847),0.568
"1845",1,c(15.0086, 59.40346),0.563
"1846",1,c(14.95325, 59.40883),0.557
"1847",1,c(15.31395, 59.35022),0.583
"1848",1,c(15.36682, 59.40018),0.613
"1849",1,c(15.33854, 59.3512),0.586
"1850",1,c(15.70757, 62.6343),0.652
"1851",1,c(16.35512, 62.34166),0.565
"1852",1,c(17.30598, 62.63529),0.781
"1853",1,c(16.44, 62.24708),0.742
"1854",1,c(15.60057, 62.60727),0.529
"1855",1,c(13.05425, 63.21717),0.728
"1856",1,c(12.97564, 63.1108),0.83
"1857",1,c(18.64228, 59.52332),0.618
"1858",1,c(14.14283, 57.53236),0.556
"1859",1,c(5.07443014820005, 60.4444205325288),0.752
"1860",1,c(19.884, 69.6797),0.988
"1861",1,c(5.13337, 59.2617),0.752
"1862",1,c(7.5422, 60.3295),0.999
"1863",1,c(7.0709, 61.0227),1
"1864",1,c(14.8150596498384, 68.4970560904704),0.752
"1865",1,c(6.12766210946794, 62.5729170350156),0.752
"1866",1,c(7.51895716842633, 61.581391914395),1
"1867",1,c(6.50898193385606, 62.4365156318062),0.972
"1868",1,c(5.90741, 62.57994),0.752
"1869",1,c(5.42391, 62.25551),0.752
"1870",1,c(6.08695985601012, 62.5900172865594),0.752
"1871",1,c(7.22363057558143, 61.9362030507616),0.997
"1872",1,c(6.67638895054056, 60.2569305462745),1
"1873",1,c(7.16050135910946, 60.3274384365171),0.999
"1874",1,c(6.5366, 60.3234),1
"1875",1,c(7.6852, 60.4171),1
"1876",1,c(7.2088, 60.3891),1
"1877",1,c(5.1693, 59.6761),0.999
"1878",1,c(5.0949, 60.5223),0.752
"1879",1,c(5.6638, 60.421),0.981
"1880",1,c(4.867, 60.7866),0.752
"1881",1,c(5.85054, 58.88222),0.78
"1882",1,c(10.0897, 62.8029),0.883
"1883",1,c(9.55259862312253, 62.1825371228783),0.928
"1884",1,c(4.9237, 61.8361),1
"1885",1,c(4.9447, 61.273),0.752
"1886",1,c(5.1356, 59.9851),0.986
"1887",1,c(6.5345, 60.5396),1
"1888",1,c(6.0919, 60.3122),1
"1889",1,c(17.66995, 58.81166),0.752
"1890",1,c(13.04752, 57.45886),0.566
"1891",1,c(14.94126, 63.01949),0.573
"1892",1,c(14.70649, 63.1041),0.646
"1893",1,c(14.84156, 63.09272),0.639
"1894",1,c(14.55331, 63.07358),0.619
"1895",1,c(16.48285, 59.91269),0.589
"1896",1,c(16.32772, 59.95841),0.585
"1897",1,c(13.20662, 63.34279),0.496
"1898",1,c(13.92793, 63.49001),0.755
"1899",1,c(13.18507, 63.31725),0.51
"1900",1,c(13.91006, 63.47416),0.745
"1901",1,c(13.95493, 63.50889),0.723
"1902",1,c(14.05053, 63.50557),0.81
"1903",1,c(13.98584, 63.49521),0.706
"1904",1,c(15.11788, 63.00464),0.584
"1905",1,c(15.14941, 62.71494),0.678
"1906",1,c(15.08148, 62.97611),0.62
"1907",1,c(14.49942, 62.96222),0.665
"1908",1,c(15.3438, 59.09359),0.558
"1909",1,c(15.0531, 59.0639),0.59
"1910",1,c(15.17758, 59.06393),0.562
"1911",1,c(14.98121, 59.04102),0.566
"1912",1,c(14.70919, 58.83252),0.645
"1913",1,c(18.41954, 60.44197),0.694
"1914",1,c(15.08076, 59.65164),0.58
"1915",1,c(16.24857, 60.26949),0.593
"1916",1,c(14.81324, 59.44342),0.622
"1917",1,c(15.00699, 59.54618),0.623
"1918",1,c(14.85795, 59.4675),0.597
"1919",1,c(14.80138, 59.53879),0.566
"1920",1,c(14.78971, 59.42259),0.597
"1921",1,c(14.77229, 59.41623),0.581
"1922",1,c(14.87483, 59.65842),0.608
"1923",1,c(13.60802, 58.27926),0.398
"1924",1,c(8.826587, 61.061599),0.99
"1925",1,c(8.807231, 61.067283),0.99
"1926",1,c(8.908829, 61.006978),0.932
"1927",1,c(8.86008, 61.048997),0.99
"1928",1,c(8.833728, 60.950282),0.985
"1929",1,c(8.797812, 61.007252),0.995
"1930",1,c(8.885841, 61.151189),0.851
"1931",1,c(8.941706, 60.998889),0.985
"1932",1,c(8.848088, 60.908192),0.965
"1933",1,c(8.784949, 61.063371),0.99
"1934",1,c(9.739918, 62.184285),0.945
"1935",1,c(9.937217, 62.153827),0.931
"1936",1,c(9.688445, 62.193079),0.944
