"","occurrenceStatus","geometry","pred"
"641",1,c(16.09997, 61.11225),0.79
"642",1,c(16.51839, 60.43133),0.56
"643",1,c(12.7081, 56.44991),0.651
"644",1,c(11.4846, 58.26265),1
"645",1,c(17.99288, 59.65153),0.739
"646",1,c(11.0789, 58.83741),1
"647",1,c(18.81806, 60.10649),0.694
"648",1,c(18.26244, 59.78131),0.625
"649",1,c(18.23565, 59.73702),0.601
"650",1,c(18.25979, 59.73972),0.626
"651",1,c(18.95576, 59.81358),0.654
"652",1,c(18.80601, 60.02851),0.671
"653",1,c(17.94742, 59.66127),0.602
"654",1,c(18.44062, 60.04546),0.623
"655",1,c(11.18101, 58.74692),0.873
"656",1,c(14.45023, 57.90168),0.763
"657",1,c(14.92519, 57.83602),0.839
"658",1,c(14.57912, 57.65772),0.891
"659",1,c(14.61595, 57.92482),0.806
"660",1,c(15.02195, 58.02324),0.841
"661",1,c(11.22346, 58.64882),0.856
"662",1,c(15.43386, 58.19633),0.842
"663",1,c(15.2813, 58.22146),0.805
"664",1,c(15.02421, 57.59612),0.721
"665",1,c(14.72422, 57.95885),0.807
"666",1,c(17.05108, 60.49926),0.649
"667",1,c(14.55558, 63.27253),0.718
"668",1,c(16.91755, 62.20142),0.662
"669",1,c(16.04165, 58.4316),0.824
"670",1,c(15.91371, 60.13039),0.602
"671",1,c(15.64, 61.9187),0.633
"672",1,c(15.24243, 58.73682),0.809
"673",1,c(17.02723, 59.15927),0.549
"674",1,c(12.83705, 57.39333),0.813
"675",1,c(12.66618, 56.45381),0.636
"676",1,c(16.09613, 61.38597),0.611
"677",1,c(16.78007, 58.51936),0.773
"678",1,c(15.40534, 60.35195),0.754
"679",1,c(17.91723, 59.64473),0.67
"680",1,c(17.9246, 59.66229),0.626
"681",1,c(13.95691, 63.36392),0.668
"682",1,c(18.13969, 59.957),0.73
"683",1,c(17.38486, 59.98335),0.262
"684",1,c(17.9383, 60.42278),0.594
"685",1,c(17.35969, 60.60223),0.434
"686",1,c(17.98635, 60.33306),0.546
"687",1,c(18.43374, 60.12434),0.638
"688",1,c(18.3161, 59.89005),0.603
"689",1,c(18.04988, 60.48629),0.528
"690",1,c(18.40367, 60.20198),0.711
"691",1,c(18.19335, 59.96009),0.729
"692",1,c(16.73597, 59.3174),0.615
"693",1,c(14.51732, 58.61562),0.848
"694",1,c(13.59292, 58.04787),0.803
"695",1,c(16.90434, 59.26705),0.676
"696",1,c(18.51162, 59.75521),0.657
"697",1,c(15.44223, 58.87978),0.697
"698",1,c(14.96213, 58.24202),0.771
"699",1,c(15.22871, 58.1087),0.84
"700",1,c(15.24534, 58.10376),0.864
"701",1,c(15.63752, 58.88833),0.762
"702",1,c(15.66283, 58.91968),0.786
"703",1,c(15.00699, 59.54618),0.578
"704",1,c(15.000948, 67.789583),0
"705",1,c(14.969638, 67.785706),0
"706",1,c(14.986038, 67.78795),0
"707",1,c(12.756225, 66.229701),0.613
"708",1,c(12.789704, 66.289395),0.619
"709",1,c(12.787066, 66.281612),0.586
"710",1,c(12.688526, 66.024782),0
"711",1,c(13.59454, 58.53074),0.825
"712",1,c(14.70649, 63.1041),0.605
"713",1,c(17.58044, 60.5742),0.574
"714",1,c(13.05425, 63.21717),0.615
"715",1,c(17.59138, 60.57469),0.589
"716",1,c(17.60342, 60.56644),0.604
"717",1,c(17.63158, 60.55592),1
"718",1,c(15.59828, 62.71732),0.715
"719",1,c(15.1451, 62.72623),0.648
"720",1,c(15.13713, 62.72213),0.635
"721",1,c(17.51804, 60.5393),0.476
"722",1,c(15.69742, 62.69289),0.68
"723",1,c(17.92279, 59.65706),0.644
"724",1,c(17.91657, 59.65096),0.652
"725",1,c(18.27181, 59.11122),0.737
"726",1,c(15.70745, 59.76361),0.527
"727",1,c(12.71249, 56.46898),1
"728",1,c(14.58957, 63.3809),0.677
"729",1,c(14.55705, 63.34616),0.627
"730",1,c(15.40466, 58.06755),0.789
"731",1,c(11.54274, 58.05906),0.797
"732",1,c(14.68959, 63.20648),0.671
"733",1,c(15.08867, 63.39157),0.638
"734",1,c(14.77573, 63.02213),0.629
"735",1,c(14.78013, 62.98445),0.687
"736",1,c(14.85822, 63.21888),0.677
"737",1,c(19.00474, 59.78588),1
"738",1,c(16.32426, 58.82454),0.693
"739",1,c(14.4708, 63.11028),0.631
"740",1,c(14.46352, 63.11471),0.643
"741",1,c(14.94316, 63.02021),0.559
"742",1,c(16.51514, 59.16344),0.631
"743",1,c(15.56576, 58.19345),0.812
"744",1,c(17.48087, 62.52252),0.61
"745",1,c(16.36628, 59.27067),0.611
"746",1,c(18.82199, 60.03878),0.678
"747",1,c(17.19838, 62.45961),0.654
"748",1,c(14.98728, 59.5049),0.648
"749",1,c(17.4359, 62.77859),0.659
"750",1,c(19.02946, 59.8532),0.657
"751",1,c(12.69761, 60.41618),0.551
"752",1,c(14.57758, 62.96559),0.668
"753",1,c(18.4478, 59.98927),0.669
"754",1,c(13.81548, 58.34372),0.844
"755",1,c(14.07282, 58.10526),0.841
"756",1,c(12.33647, 58.94659),0.926
"757",1,c(14.50688, 58.61605),0.826
"758",1,c(12.535837, 66.186864),0.594
"759",1,c(12.525426, 66.191376),0.591
"760",1,c(12.528749, 66.195756),0.574
"761",1,c(12.905323, 66.354317),0.61
"762",1,c(12.859958, 66.37122),0
"763",1,c(11.888053, 65.124028),0.887
"764",1,c(12.893079, 66.35909),0.641
"765",1,c(12.874223, 66.37154),0
"766",1,c(12.417412, 64.254812),0.746
"767",1,c(17.73214, 62.5476),0.749
"768",1,c(12.443706, 65.90477),0.422
"769",1,c(16.55251, 68.713061),0.944
"770",1,c(14.548782, 66.744769),0.722
"771",1,c(14.786279, 66.656637),0.885
"772",1,c(11.793999, 65.664507),0.732
"773",1,c(11.784675, 65.116582),0.868
"774",1,c(16.498162, 68.744213),0.962
"775",1,c(16.501585, 68.794433),0.937
"776",1,c(16.458268, 68.678906),0.964
"777",1,c(11.823662, 65.613138),0
"778",1,c(12.085062, 65.390602),0
"779",1,c(14.439852, 66.923838),0.828
"780",1,c(14.730026, 67.023633),0.811
"781",1,c(13.532949, 68.189478),0
"782",1,c(11.407535, 64.945715),0
"783",1,c(11.461892, 62.357838),0.771
"784",1,c(12.381992, 66.04476),0.524
"785",1,c(11.7552, 62.5861),0.746
"786",1,c(11.7544, 62.5772),0.724
"787",1,c(11.7881, 62.7292),0.776
"788",1,c(11.7873, 62.7202),0.777
"789",1,c(11.3266, 62.5849),0.74
"790",1,c(11.3929, 62.6826),0.659
"791",1,c(11.8171, 62.8274),0.677
"792",1,c(14.85177, 63.09453),0.632
"793",1,c(14.82121, 63.10976),0.651
"794",1,c(14.80402, 63.11431),0.619
"795",1,c(17.59552, 60.63579),1
"796",1,c(17.57213, 60.58217),0.567
"797",1,c(18.40755, 60.31392),0.554
"798",1,c(18.41995, 60.22931),0.678
"799",1,c(17.86605, 60.30789),0.703
"800",1,c(18.42224, 60.23917),0.698
"801",1,c(18.28717, 60.13803),0.695
"802",1,c(18.01359, 60.16147),0.59
"803",1,c(18.4052, 60.23949),0.696
"804",1,c(12.2596, 65.9522),0
"805",1,c(14.3795, 62.96738),0.64
"806",1,c(16.99583, 60.9412),0.51
"807",1,c(11.52308, 63.65889),0.781
"808",1,c(11.23783, 58.41372),0.707
"809",1,c(13.63837, 58.13127),0.813
"810",1,c(13.69845, 58.28305),0.831
"811",1,c(12.29548, 59.27705),0.623
"812",1,c(14.14863, 59.82471),0.573
"813",1,c(12.57348, 60.66703),0.395
"814",1,c(13.93203, 61.33575),0.532
"815",1,c(14.65903, 63.23273),0.652
"816",1,c(18.66832, 60.13133),1
"817",1,c(18.64228, 59.52332),0.609
"818",1,c(14.76861, 59.4207),0.724
"819",1,c(15.24834, 59.89334),0.763
"820",1,c(16.60279, 62.14545),0.624
"821",1,c(16.53024, 62.16785),0.602
"822",1,c(16.36024, 62.20244),0.527
"823",1,c(16.49928, 62.19466),0.623
"824",1,c(16.7377, 62.14201),0.544
"825",1,c(16.52108, 62.17246),0.626
"826",1,c(16.41518, 61.11429),0.674
"827",1,c(16.46218, 62.08971),0.483
"828",1,c(16.45185, 62.18668),0.573
"829",1,c(16.55546, 62.06895),0.598
"830",1,c(16.55309, 62.15712),0.477
"831",1,c(16.54368, 62.16633),0.491
"832",1,c(16.55969, 62.16063),0.535
"833",1,c(16.51064, 62.17384),0.643
"834",1,c(16.5949, 62.14804),0.583
"835",1,c(16.64844, 62.18121),0.537
"836",1,c(16.93688, 62.15416),0.675
"837",1,c(16.64675, 62.14271),0.596
"838",1,c(16.28551, 62.22574),0.56
"839",1,c(15.87812, 61.14579),0.791
"840",1,c(15.44409, 61.69798),0.846
"841",1,c(16.61245, 62.15233),0.625
"842",1,c(16.02363, 61.11092),0.785
"843",1,c(16.11222, 62.0922),0.596
"844",1,c(15.85173, 61.29961),0.655
"845",1,c(15.6887, 62.11906),0.696
"846",1,c(15.77083, 62.02432),0.683
"847",1,c(15.80526, 61.96192),0.623
"848",1,c(14.91763, 61.78318),0.83
"849",1,c(15.99256, 62.28041),0.654
"850",1,c(16.32471, 62.43563),0.566
"851",1,c(17.26082, 62.90541),0.727
"852",1,c(16.56301, 59.91617),0.429
"853",1,c(16.58094, 59.95372),0.442
"854",1,c(13.02176, 56.06577),0.75
"855",1,c(15.11238, 58.11178),0.863
"856",1,c(15.09839, 58.14924),0.819
"857",1,c(15.10608, 58.13643),0.812
"858",1,c(15.07382, 58.23091),0.805
"859",1,c(16.76314, 62.25379),0.65
"860",1,c(16.37658, 62.41389),0.575
"861",1,c(14.75034, 63.02692),0.634
"862",1,c(15.33932, 57.82825),0.766
"863",1,c(15.48143, 57.83214),0.71
"864",1,c(15.49205, 57.82702),0.696
"865",1,c(18.75506, 59.9925),0.662
"866",1,c(18.8729, 59.95403),0.691
"867",1,c(18.86392, 59.90207),0.653
"868",1,c(15.54025, 57.87895),0.723
"869",1,c(14.78618, 59.43459),0.676
"870",1,c(14.5295, 58.73718),0.827
"871",1,c(15.15924, 62.73042),0.642
"872",1,c(15.26513, 63.03789),0.59
"873",1,c(14.54313, 63.19825),0.671
"874",1,c(14.98964, 62.99268),0.607
"875",1,c(14.51259, 63.08376),0.628
"876",1,c(16.89371, 58.50917),0.76
"877",1,c(16.63781, 58.49429),0.869
"878",1,c(16.51535, 59.05697),0.627
"879",1,c(13.88649, 63.41057),0.63
"880",1,c(14.13765, 63.35808),0.712
"881",1,c(13.2692, 63.32031),0.583
"882",1,c(13.75559, 63.38279),0.6
"883",1,c(14.04111, 63.3731),0.695
"884",1,c(14.78306, 63.41578),0.725
"885",1,c(16.84541, 59.1536),0.614
"886",1,c(12.32663, 58.84839),0.95
"887",1,c(16.30386, 58.86671),0.791
"888",1,c(15.67965, 56.88661),0.682
"889",1,c(17.87523, 59.46738),0.578
"890",1,c(15.21658, 60.98314),0.534
"891",1,c(15.96051, 60.18945),0.606
"892",1,c(17.305, 58.83111),0.583
"893",1,c(16.47494, 62.17181),0.604
"894",1,c(16.2452, 62.22075),0.495
"895",1,c(14.73792, 57.88794),0.793
"896",1,c(15.32485, 60.6656),0.691
"897",1,c(13.40481, 60.99259),0.523
"898",1,c(14.69685, 63.16841),0.676
"899",1,c(15.4162, 58.07648),0.847
"900",1,c(14.60655, 63.25704),0.721
"901",1,c(14.63382, 62.90286),0.628
"902",1,c(12.57738, 59.13359),0.878
"903",1,c(14.41378, 63.33801),0.657
"904",1,c(12.79726, 59.94474),0.419
"905",1,c(12.8409, 60.05704),0.46
"906",1,c(14.36396, 59.75073),0.665
"907",1,c(12.80739, 59.91519),0.496
"908",1,c(12.84992, 59.8272),0.597
"909",1,c(14.45079, 57.78416),0.786
"910",1,c(14.9455, 62.99394),0.546
"911",1,c(14.30051, 62.8716),0.681
"912",1,c(14.88469, 62.99028),0.629
"913",1,c(12.41659, 59.52266),0.641
"914",1,c(15.01313, 62.98888),0.611
"915",1,c(12.49033, 58.81112),0.914
"916",1,c(14.87602, 61.18541),0.778
"917",1,c(13.32264, 61.00594),0.527
"918",1,c(14.40771, 57.49668),0.878
"919",1,c(16.33753, 60.32976),0.539
"920",1,c(14.88083, 63.37549),0.724
"921",1,c(14.93967, 57.84832),0.855
"922",1,c(17.33753, 60.48278),0.698
"923",1,c(13.34716, 60.96577),0.654
"924",1,c(15.0669, 60.32794),0.74
"925",1,c(13.89151, 60.2477),0.558
"926",1,c(15.46347, 60.02333),0.766
"927",1,c(13.39075, 60.99512),0.514
"928",1,c(13.33482, 60.99006),0.53
"929",1,c(14.7665, 61.15956),0.679
"930",1,c(13.93789, 61.14905),0.612
"931",1,c(14.6301, 61.10409),0.465
"932",1,c(15.16766, 61.12881),0.587
"933",1,c(15.21104, 61.0228),0.746
"934",1,c(15.39794, 60.81276),0.821
"935",1,c(17.45948, 62.91987),0.744
"936",1,c(14.25451, 59.8011),0.699
"937",1,c(12.65326, 60.0231),0.444
"938",1,c(15.36029, 60.79638),0.716
"939",1,c(17.34455, 60.58692),0.4
"940",1,c(11.10065, 58.96331),1
"941",1,c(12.53957, 59.34982),0.797
"942",1,c(14.48966, 59.68923),0.66
"943",1,c(12.82381, 59.86516),0.592
"944",1,c(12.88145, 59.8739),0.577
"945",1,c(12.41709, 60.93252),0.519
"946",1,c(18.43262, 60.04269),0.636
"947",1,c(16.80363, 59.27987),0.596
"948",1,c(17.31525, 60.39515),0.573
"949",1,c(15.33221, 59.35062),0.593
"950",1,c(15.03388, 57.51107),0.811
"951",1,c(16.78622, 59.32232),0.609
"952",1,c(15.60057, 58.21585),0.827
"953",1,c(14.88809, 59.27945),0.667
"954",1,c(18.43755, 60.0378),0.636
"955",1,c(13.078707, 66.107963),0.558
"956",1,c(15.270569, 66.938949),0.783
"957",1,c(18.43427, 62.89232),0.768
"958",1,c(17.44953, 62.91927),0.744
"959",1,c(11.0105, 62.518),0.715
"960",1,c(11.4018, 64.1439),0.945
"961",1,c(11.4386, 64.1415),0.951
"962",1,c(17.73958, 59.84092),0.646
"963",1,c(17.40521, 58.83512),0.624
"964",1,c(13.183486, 66.39622),0.692
"965",1,c(14.372604, 66.91596),0.828
"966",1,c(13.179112, 66.384812),0.691
"967",1,c(13.658013, 66.29457),0.696
"968",1,c(14.455052, 66.959775),0.843
"969",1,c(14.70534, 67.014707),0.854
"970",1,c(11.633434, 65.327796),0
"971",1,c(15.090565, 67.975899),0
"972",1,c(15.004111, 67.969922),0
"973",1,c(14.560981, 66.735383),0.78
"974",1,c(12.25506, 65.975168),0.477
"975",1,c(15.102495, 67.970869),0
"976",1,c(14.973281, 67.955203),0.896
"977",1,c(14.024992, 67.022525),0
"978",1,c(14.986333, 67.971681),0
"979",1,c(16.959941, 68.737797),0.002
"980",1,c(14.966391, 67.917889),0.886
"981",1,c(13.981137, 67.430324),0.781
"982",1,c(14.972167, 67.970646),0
"983",1,c(13.44363, 66.924324),0.72
"984",1,c(13.635878, 68.121688),0.851
"985",1,c(14.70632, 67.009595),0.821
"986",1,c(14.516982, 67.286647),0
"987",1,c(15.058073, 67.978334),0.937
"988",1,c(12.344765, 64.329209),0.822
"989",1,c(15.016247, 67.972156),0
"990",1,c(15.078384, 67.976714),0.911
"991",1,c(14.702873, 67.496308),0.838
"992",1,c(11.718489, 65.339215),0
"993",1,c(16.31164, 58.94625),0.767
"994",1,c(16.7773, 59.3224),0.623
"995",1,c(16.8172, 58.97091),0.693
"996",1,c(16.74809, 59.35733),0.62
"997",1,c(17.86682, 60.29966),0.644
"998",1,c(17.30773, 60.04225),0.187
"999",1,c(18.01986, 60.17213),0.573
"1000",1,c(18.12736, 60.1336),0.602
"1001",1,c(17.88794, 60.55562),0.622
"1002",1,c(17.90084, 60.58594),1
"1003",1,c(17.61336, 60.56106),0.578
"1004",1,c(18.18013, 60.25648),0.597
"1005",1,c(18.10492, 60.27157),0.572
"1006",1,c(18.42669, 60.20336),0.672
"1007",1,c(17.24791, 60.11495),0.458
"1008",1,c(12.6285, 62.53371),0.724
"1009",1,c(11.58647, 57.86457),1
"1010",1,c(13.1044, 63.49035),0.677
"1011",1,c(18.41734, 62.89809),0.746
"1012",1,c(16.72688, 59.36974),0.632
"1013",1,c(17.22701, 58.75278),0.54
"1014",1,c(17.03711, 59.1577),0.547
"1015",1,c(16.98773, 58.7424),0.766
"1016",1,c(16.17624, 59.17167),0.588
"1017",1,c(16.10673, 59.12915),0.629
"1018",1,c(16.25234, 59.31461),0.617
"1019",1,c(16.27869, 59.03691),0.623
"1020",1,c(16.15485, 59.03142),0.62
"1021",1,c(16.85444, 59.34009),0.634
"1022",1,c(16.23664, 58.89536),0.802
"1023",1,c(16.7939, 59.31643),0.549
"1024",1,c(16.17198, 59.21471),0.681
"1025",1,c(15.99333, 59.19484),0.677
"1026",1,c(16.10241, 59.33006),0.599
"1027",1,c(16.24742, 58.89303),0.796
"1028",1,c(16.14785, 59.05011),0.639
"1029",1,c(16.17213, 59.17617),0.615
"1030",1,c(16.30793, 58.87073),0.785
"1031",1,c(16.36327, 58.83005),0.67
"1032",1,c(16.96229, 58.67556),0.783
"1033",1,c(15.79803, 56.40168),0.714
"1034",1,c(14.94529, 63.46213),0.703
"1035",1,c(14.95543, 63.46224),0.707
"1036",1,c(14.59535, 63.30305),0.66
"1037",1,c(15.95663, 62.62658),0.714
"1038",1,c(16.37232, 59.26035),0.647
"1039",1,c(16.25178, 58.88112),0.796
"1040",1,c(11.74434, 57.73622),0.689
"1041",1,c(18.61662, 59.66174),0.626
"1042",1,c(18.7929, 59.93172),0.661
"1043",1,c(17.61788, 58.99586),0.582
"1044",1,c(18.78633, 59.92835),0.661
"1045",1,c(13.36322, 55.6982),0.73
"1046",1,c(15.50156, 57.98739),0.779
"1047",1,c(11.58478, 57.97526),0.792
"1048",1,c(14.71987, 58.1107),0.824
"1049",1,c(12.4812, 59.0493),0.899
"1050",1,c(11.515411, 63.655595),0.803
"1051",1,c(11.420119, 64.135994),0.942
"1052",1,c(11.511682, 63.650896),0.816
"1053",1,c(15.94577, 68.26373),0
"1054",1,c(15.01874, 67.93189),0.886
"1055",1,c(13.40121, 58.59833),0.889
"1056",1,c(13.38401, 58.56869),0.872
"1057",1,c(13.38359, 58.57375),0.86
"1058",1,c(12.34859, 59.54613),0.63
"1059",1,c(15.78751, 57.59526),0.722
"1060",1,c(17.5126, 60.55203),0.577
"1061",1,c(17.5799, 60.5793),0.557
"1062",1,c(14.44281, 63.08112),0.625
"1063",1,c(11.15296, 58.7644),0.936
"1064",1,c(16.72359, 58.45085),0.867
"1065",1,c(14.89036, 63.19989),0.649
"1066",1,c(14.8262, 63.22314),0.654
"1067",1,c(14.80883, 63.33407),0.668
"1068",1,c(14.69621, 63.19972),0.685
"1069",1,c(15.96218, 62.59224),0.709
"1070",1,c(11.75266, 58.07327),1
"1071",1,c(16.80308, 56.81283),0.602
"1072",1,c(14.85656, 63.43325),0.633
"1073",1,c(14.70406, 63.17543),0.662
"1074",1,c(14.71341, 63.17323),0.67
"1075",1,c(13.21163, 63.40755),0.636
"1076",1,c(12.59584, 59.93055),0.433
"1077",1,c(14.02081, 63.38674),0.694
"1078",1,c(16.69528, 56.61527),0.676
"1079",1,c(16.89518, 62.4706),0.58
"1080",1,c(11.53507, 57.97272),1
"1081",1,c(11.54927, 58.06308),0.8
"1082",1,c(14.53357, 63.18509),0.652
"1083",1,c(14.58786, 63.38729),0.676
"1084",1,c(14.54125, 63.35086),0.675
"1085",1,c(14.64544, 63.18771),0.63
"1086",1,c(11.60934, 57.7703),0.763
"1087",1,c(17.87346, 59.18165),0.618
"1088",1,c(14.53303, 61.24503),0.831
"1089",1,c(11.24846, 58.40917),0.698
"1090",1,c(11.24516, 58.40494),0.735
"1091",1,c(13.33068, 60.97993),0.595
"1092",1,c(17.64695, 58.9722),0.537
"1093",1,c(13.92147, 63.38592),0.671
"1094",1,c(13.90992, 63.4046),0.667
"1095",1,c(17.83491, 60.16326),0.686
"1096",1,c(13.91926, 63.39148),0.671
"1097",1,c(18.24766, 59.79869),0.583
"1098",1,c(18.5204, 59.74403),0.646
"1099",1,c(18.66321, 59.97175),0.677
"1100",1,c(12.51673, 59.07698),0.899
"1101",1,c(18.40058, 59.63546),0.586
"1102",1,c(16.22086, 58.90927),0.803
"1103",1,c(12.79882, 59.91266),0.499
"1104",1,c(12.71888, 60.41871),0.579
"1105",1,c(17.64781, 59.57106),0.612
"1106",1,c(18.24964, 59.79382),0.587
"1107",1,c(18.07894, 59.62183),0.627
"1108",1,c(13.87629, 61.17488),0.696
"1109",1,c(14.30645, 63.48083),0.715
"1110",1,c(14.04175, 56.81069),0.687
"1111",1,c(14.25719, 59.85369),0.552
"1112",1,c(13.97514, 61.16412),0.578
"1113",1,c(18.8342, 59.95376),0.702
"1114",1,c(15.67296, 57.96208),0.74
"1115",1,c(14.62587, 63.01341),0.701
"1116",1,c(14.88588, 57.86856),0.842
"1117",1,c(14.90007, 57.86277),0.842
"1118",1,c(12.58251, 60.15946),0.534
"1119",1,c(12.73609, 60.26799),0.591
"1120",1,c(12.67572, 60.26111),0.688
"1121",1,c(16.24806, 60.27044),0.552
"1122",1,c(15.0657, 60.2235),0.724
"1123",1,c(14.69576, 60.04257),0.668
"1124",1,c(15.56195, 58.1984),0.825
"1125",1,c(16.3471, 58.88676),0.789
"1126",1,c(12.717708, 66.042375),0.545
"1127",1,c(12.41096, 62.53711),0.673
"1128",1,c(15.70689, 57.90429),0.718
"1129",1,c(16.60782, 62.18704),0.593
"1130",1,c(16.95637, 62.07865),0.593
"1131",1,c(14.24985, 60.1638),0.436
"1132",1,c(15.8368, 58.79686),0.667
"1133",1,c(16.73608, 58.17295),0.831
"1134",1,c(14.57448, 63.2938),0.667
"1135",1,c(16.203213, 68.771979),0.93
"1136",1,c(13.007546, 67.896011),0.869
"1137",1,c(11.7265, 65.760803),0
"1138",1,c(11.722152, 65.755975),0
"1139",1,c(18.14041, 62.9628),0.635
"1140",1,c(15.07062, 60.59502),0.465
"1141",1,c(14.79933, 60.02393),0.64
"1142",1,c(14.91944, 59.90349),0.596
"1143",1,c(18.27558, 60.25792),0.661
"1144",1,c(16.192968, 68.777534),0.92
"1145",1,c(12.578651, 66.373081),0.663
"1146",1,c(12.465472, 66.316988),0
"1147",1,c(12.525273, 66.336252),0
"1148",1,c(12.481166, 66.316926),0
"1149",1,c(18.10632, 60.39925),0.572
"1150",1,c(17.8998, 60.59193),1
"1151",1,c(13.68045, 58.2765),0.813
"1152",1,c(16.33324, 59.1095),0.614
"1153",1,c(12.96552, 63.75112),0.85
"1154",1,c(16.7329, 62.37916),0.616
"1155",1,c(12.18666, 59.28866),0.633
"1156",1,c(14.31963, 63.30083),0.649
"1157",1,c(12.987942, 68.028678),0.842
"1158",1,c(12.793474, 65.817859),0.52
"1159",1,c(12.844112, 65.810896),0.555
"1160",1,c(11.124118, 62.420182),0.739
"1161",1,c(12.511457, 66.331428),0
"1162",1,c(12.502177, 66.336469),0
"1163",1,c(12.214662, 65.943315),0
"1164",1,c(12.535226, 66.312246),0
"1165",1,c(12.540041, 66.348822),0
"1166",1,c(12.585343, 66.378132),0
"1167",1,c(12.487678, 66.320588),0
"1168",1,c(11.0997, 62.412714),0.747
"1169",1,c(12.220079, 66.216157),0
"1170",1,c(12.623405, 66.303312),0
"1171",1,c(14.931878, 67.575058),0.944
"1172",1,c(16.4731, 68.6399),0.943
"1173",1,c(16.61522, 62.59487),0.665
"1174",1,c(14.04016, 63.82874),0.671
"1175",1,c(14.6233, 58.02981),0.8
"1176",1,c(15.20499, 62.83767),0.651
"1177",1,c(11.8602, 62.6649),0.767
"1178",1,c(11.6847, 62.6683),0.771
"1179",1,c(11.0033, 62.4104),0.743
"1180",1,c(11.0003, 62.3655),0.766
"1181",1,c(11.7213, 62.6407),0.729
"1182",1,c(11.7026, 62.65),0.698
"1183",1,c(11.178, 62.4167),0.864
"1184",1,c(11.3182, 62.4773),0.76
"1185",1,c(12.229386, 65.951835),0
"1186",1,c(15.450538, 67.208331),0
"1187",1,c(12.528174, 66.344226),0
"1188",1,c(12.570252, 66.385632),0
"1189",1,c(12.229718, 65.944091),0
"1190",1,c(11.144544, 64.975777),0.001
"1191",1,c(14.515544, 67.32111),0.788
"1192",1,c(14.49217, 67.33629),0
"1193",1,c(14.447191, 67.228721),0
"1194",1,c(16.14624, 62.636),0.641
"1195",1,c(15.61041, 62.61128),0.676
"1196",1,c(17.6928, 59.07833),1
"1197",1,c(16.44589, 62.2476),0.612
"1198",1,c(16.07409, 58.71314),0.758
"1199",1,c(12.33977, 62.54127),0.699
"1200",1,c(15.35448, 62.80153),0.697
"1201",1,c(14.8065, 63.12126),0.605
"1202",1,c(17.07643, 60.48828),0.64
"1203",1,c(15.06425, 63.41079),0.623
"1204",1,c(16.37825, 63.5797),0.8
"1205",1,c(16.04183, 63.50719),0.781
"1206",1,c(15.08917, 63.38669),0.669
"1207",1,c(14.85248, 59.9743),0.718
"1208",1,c(14.80124, 60.02905),0.631
"1209",1,c(14.78599, 59.98826),0.592
"1210",1,c(14.79828, 59.98425),0.721
"1211",1,c(14.81, 59.98395),0.741
"1212",1,c(15.263985, 67.402412),0.903
"1213",1,c(15.273633, 67.38458),0.927
"1214",1,c(14.82838, 63.51019),0.658
"1215",1,c(16.08684, 59.78731),0.432
"1216",1,c(11.26052, 58.42847),1
"1217",1,c(12.05761, 63.32775),0.731
"1218",1,c(14.54829, 63.46128),0.7
"1219",1,c(11.76139, 65.099685),0.869
"1220",1,c(14.78887, 61.18119),0.62
"1221",1,c(12.76398, 62.76115),0.706
"1222",1,c(11.208693, 64.734686),0.871
"1223",1,c(17.008684, 68.856607),0.95
"1224",1,c(14.28836, 63.32172),0.654
"1225",1,c(17.49376, 62.62783),0.618
"1226",1,c(15.71561, 63.57774),0.814
"1227",1,c(12.38798, 62.70371),0.739
"1228",1,c(14.82475, 64.34423),0.8
"1229",1,c(17.50325, 60.53326),0.509
"1230",1,c(16.68641, 62.31753),0.571
"1231",1,c(14.74735, 61.15869),0.411
"1232",1,c(16.53921, 61.57308),0.498
"1233",1,c(17.55075, 62.22836),0.695
"1234",1,c(15.66652, 57.04175),0.692
"1235",1,c(17.36708, 60.59882),0.437
"1236",1,c(15.25304, 61.11698),0.636
"1237",1,c(14.85692, 60.40876),0.751
"1238",1,c(11.724003, 59.31422),0.84
"4381",0,c(15.43107, 57.71392),0.717
"4391",0,c(13.93709, 57.94687),0.82
"4401",0,c(13.92351, 57.48841),0.841
"4411",0,c(15.43107, 57.71392),0.71
"4421",0,c(15.62048, 57.49234),0.616
"4431",0,c(13.76689, 63.38111),0.597
"4441",0,c(13.70582, 58.24069),0.811
"4451",0,c(14.92038, 57.25013),0.891
"4461",0,c(14.71987, 58.1107),0.842
"4471",0,c(15.43107, 57.71392),0.695
"4481",0,c(15.09471, 58.14159),0.783
"4491",0,c(13.39092, 55.65152),0.678
"4501",0,c(15.43107, 57.71392),0.71
"4511",0,c(15.35292, 57.05929),0.69
"4521",0,c(13.72109, 63.34925),0.595
"4531",0,c(14.88588, 57.86856),0.82
"4541",0,c(15.05103, 58.15694),0.788
"4551",0,c(14.76171, 63.14113),0.654
"4561",0,c(14.65423, 63.16847),0.636
"4571",0,c(14.59656, 62.83313),0.687
"45810",0,c(15.82323, 58.58985),0.819
"45910",0,c(15.50156, 57.98739),0.768
"46010",0,c(16.26199, 56.87052),0.613
"46110",0,c(14.42914, 57.81728),0.781
"46210",0,c(14.56289, 57.6642),0.881
"46310",0,c(14.04143, 56.8105),0.704
"46410",0,c(15.56373, 58.19549),0.836
"46510",0,c(15.07382, 58.23091),0.754
"46610",0,c(15.56372, 57.56817),0.583
"46710",0,c(14.65042, 56.25034),0.739
